imgs,segs
LGG\flair\patient043_slice081.png,LGG\seg\patient043_slice081.png
LGG\flair\patient043_slice082.png,LGG\seg\patient043_slice082.png
LGG\flair\patient043_slice083.png,LGG\seg\patient043_slice083.png
LGG\flair\patient043_slice084.png,LGG\seg\patient043_slice084.png
LGG\flair\patient043_slice085.png,LGG\seg\patient043_slice085.png
LGG\flair\patient043_slice086.png,LGG\seg\patient043_slice086.png
LGG\flair\patient043_slice087.png,LGG\seg\patient043_slice087.png
LGG\flair\patient043_slice088.png,LGG\seg\patient043_slice088.png
LGG\flair\patient043_slice089.png,LGG\seg\patient043_slice089.png
LGG\flair\patient043_slice090.png,LGG\seg\patient043_slice090.png
LGG\flair\patient043_slice091.png,LGG\seg\patient043_slice091.png
LGG\flair\patient043_slice092.png,LGG\seg\patient043_slice092.png
LGG\flair\patient043_slice093.png,LGG\seg\patient043_slice093.png
LGG\flair\patient043_slice094.png,LGG\seg\patient043_slice094.png
LGG\flair\patient043_slice095.png,LGG\seg\patient043_slice095.png
LGG\flair\patient043_slice096.png,LGG\seg\patient043_slice096.png
LGG\flair\patient043_slice097.png,LGG\seg\patient043_slice097.png
LGG\flair\patient043_slice098.png,LGG\seg\patient043_slice098.png
LGG\flair\patient043_slice099.png,LGG\seg\patient043_slice099.png
LGG\flair\patient043_slice100.png,LGG\seg\patient043_slice100.png
LGG\flair\patient043_slice101.png,LGG\seg\patient043_slice101.png
LGG\flair\patient043_slice102.png,LGG\seg\patient043_slice102.png
LGG\flair\patient043_slice103.png,LGG\seg\patient043_slice103.png
LGG\flair\patient043_slice104.png,LGG\seg\patient043_slice104.png
LGG\flair\patient043_slice105.png,LGG\seg\patient043_slice105.png
LGG\flair\patient043_slice106.png,LGG\seg\patient043_slice106.png
LGG\flair\patient043_slice107.png,LGG\seg\patient043_slice107.png
LGG\flair\patient043_slice108.png,LGG\seg\patient043_slice108.png
LGG\flair\patient043_slice109.png,LGG\seg\patient043_slice109.png
LGG\flair\patient043_slice110.png,LGG\seg\patient043_slice110.png
LGG\flair\patient043_slice111.png,LGG\seg\patient043_slice111.png
LGG\flair\patient043_slice112.png,LGG\seg\patient043_slice112.png
LGG\flair\patient043_slice113.png,LGG\seg\patient043_slice113.png
LGG\flair\patient043_slice114.png,LGG\seg\patient043_slice114.png
LGG\flair\patient043_slice115.png,LGG\seg\patient043_slice115.png
LGG\flair\patient043_slice116.png,LGG\seg\patient043_slice116.png
LGG\flair\patient043_slice117.png,LGG\seg\patient043_slice117.png
LGG\flair\patient043_slice118.png,LGG\seg\patient043_slice118.png
LGG\flair\patient043_slice119.png,LGG\seg\patient043_slice119.png
LGG\flair\patient044_slice070.png,LGG\seg\patient044_slice070.png
LGG\flair\patient044_slice071.png,LGG\seg\patient044_slice071.png
LGG\flair\patient044_slice072.png,LGG\seg\patient044_slice072.png
LGG\flair\patient044_slice073.png,LGG\seg\patient044_slice073.png
LGG\flair\patient044_slice074.png,LGG\seg\patient044_slice074.png
LGG\flair\patient044_slice075.png,LGG\seg\patient044_slice075.png
LGG\flair\patient044_slice076.png,LGG\seg\patient044_slice076.png
LGG\flair\patient044_slice077.png,LGG\seg\patient044_slice077.png
LGG\flair\patient044_slice078.png,LGG\seg\patient044_slice078.png
LGG\flair\patient044_slice079.png,LGG\seg\patient044_slice079.png
LGG\flair\patient044_slice080.png,LGG\seg\patient044_slice080.png
LGG\flair\patient044_slice081.png,LGG\seg\patient044_slice081.png
LGG\flair\patient044_slice082.png,LGG\seg\patient044_slice082.png
LGG\flair\patient044_slice083.png,LGG\seg\patient044_slice083.png
LGG\flair\patient044_slice084.png,LGG\seg\patient044_slice084.png
LGG\flair\patient044_slice085.png,LGG\seg\patient044_slice085.png
LGG\flair\patient044_slice086.png,LGG\seg\patient044_slice086.png
LGG\flair\patient044_slice087.png,LGG\seg\patient044_slice087.png
LGG\flair\patient044_slice088.png,LGG\seg\patient044_slice088.png
LGG\flair\patient044_slice089.png,LGG\seg\patient044_slice089.png
LGG\flair\patient044_slice090.png,LGG\seg\patient044_slice090.png
LGG\flair\patient044_slice091.png,LGG\seg\patient044_slice091.png
LGG\flair\patient044_slice092.png,LGG\seg\patient044_slice092.png
LGG\flair\patient044_slice093.png,LGG\seg\patient044_slice093.png
LGG\flair\patient044_slice094.png,LGG\seg\patient044_slice094.png
LGG\flair\patient044_slice095.png,LGG\seg\patient044_slice095.png
LGG\flair\patient044_slice096.png,LGG\seg\patient044_slice096.png
LGG\flair\patient044_slice097.png,LGG\seg\patient044_slice097.png
LGG\flair\patient044_slice098.png,LGG\seg\patient044_slice098.png
LGG\flair\patient044_slice099.png,LGG\seg\patient044_slice099.png
LGG\flair\patient044_slice100.png,LGG\seg\patient044_slice100.png
LGG\flair\patient044_slice101.png,LGG\seg\patient044_slice101.png
LGG\flair\patient044_slice102.png,LGG\seg\patient044_slice102.png
LGG\flair\patient044_slice103.png,LGG\seg\patient044_slice103.png
LGG\flair\patient044_slice104.png,LGG\seg\patient044_slice104.png
LGG\flair\patient044_slice105.png,LGG\seg\patient044_slice105.png
LGG\flair\patient044_slice106.png,LGG\seg\patient044_slice106.png
LGG\flair\patient044_slice107.png,LGG\seg\patient044_slice107.png
LGG\flair\patient044_slice108.png,LGG\seg\patient044_slice108.png
LGG\flair\patient044_slice109.png,LGG\seg\patient044_slice109.png
