imgs,segs
HGG\flair\patient243_slice091.png,HGG\seg\patient243_slice091.png
HGG\flair\patient228_slice081.png,HGG\seg\patient228_slice081.png
HGG\flair\patient251_slice097.png,HGG\seg\patient251_slice097.png
HGG\flair\patient065_slice095.png,HGG\seg\patient065_slice095.png
HGG\flair\patient056_slice095.png,HGG\seg\patient056_slice095.png
HGG\flair\patient058_slice097.png,HGG\seg\patient058_slice097.png
HGG\flair\patient068_slice091.png,HGG\seg\patient068_slice091.png
HGG\flair\patient255_slice083.png,HGG\seg\patient255_slice083.png
LGG\flair\patient063_slice110.png,LGG\seg\patient063_slice110.png
LGG\flair\patient029_slice119.png,LGG\seg\patient029_slice119.png
HGG\flair\patient207_slice084.png,HGG\seg\patient207_slice084.png
LGG\flair\patient054_slice113.png,LGG\seg\patient054_slice113.png
HGG\flair\patient189_slice088.png,HGG\seg\patient189_slice088.png
HGG\flair\patient030_slice084.png,HGG\seg\patient030_slice084.png
LGG\flair\patient016_slice083.png,LGG\seg\patient016_slice083.png
HGG\flair\patient221_slice087.png,HGG\seg\patient221_slice087.png
HGG\flair\patient037_slice117.png,HGG\seg\patient037_slice117.png
HGG\flair\patient255_slice076.png,HGG\seg\patient255_slice076.png
HGG\flair\patient214_slice077.png,HGG\seg\patient214_slice077.png
HGG\flair\patient092_slice090.png,HGG\seg\patient092_slice090.png
HGG\flair\patient087_slice091.png,HGG\seg\patient087_slice091.png
HGG\flair\patient226_slice075.png,HGG\seg\patient226_slice075.png
HGG\flair\patient011_slice105.png,HGG\seg\patient011_slice105.png
LGG\flair\patient015_slice100.png,LGG\seg\patient015_slice100.png
HGG\flair\patient158_slice107.png,HGG\seg\patient158_slice107.png
HGG\flair\patient218_slice078.png,HGG\seg\patient218_slice078.png
HGG\flair\patient057_slice090.png,HGG\seg\patient057_slice090.png
HGG\flair\patient004_slice074.png,HGG\seg\patient004_slice074.png
HGG\flair\patient226_slice113.png,HGG\seg\patient226_slice113.png
HGG\flair\patient130_slice092.png,HGG\seg\patient130_slice092.png
HGG\flair\patient231_slice099.png,HGG\seg\patient231_slice099.png
HGG\flair\patient030_slice096.png,HGG\seg\patient030_slice096.png
LGG\flair\patient067_slice089.png,LGG\seg\patient067_slice089.png
LGG\flair\patient030_slice090.png,LGG\seg\patient030_slice090.png
HGG\flair\patient018_slice116.png,HGG\seg\patient018_slice116.png
HGG\flair\patient013_slice091.png,HGG\seg\patient013_slice091.png
HGG\flair\patient248_slice082.png,HGG\seg\patient248_slice082.png
HGG\flair\patient012_slice076.png,HGG\seg\patient012_slice076.png
HGG\flair\patient182_slice100.png,HGG\seg\patient182_slice100.png
